transaction_id,price
{8355F009-9C32-55C5-E053-6B04A8C0D090}  ,252162.15174048807
{8355F008-F8E5-55C5-E053-6B04A8C0D090}  ,233551.8829179703
{8355F009-83DD-55C5-E053-6B04A8C0D090}  ,208115.37281859067
{80E1AA98-9CB1-7BF8-E053-6C04A8C00BF2}  ,153232.9236350776
{80E1AA98-A8C4-7BF8-E053-6C04A8C00BF2}  ,173427.00025815188
{80E1AA98-4231-7BF8-E053-6C04A8C00BF2}  ,210728.73488886777
{80E1AA98-A13A-7BF8-E053-6C04A8C00BF2}  ,767757.2843570851
{8355F009-A621-55C5-E053-6B04A8C0D090}  ,230145.67245876588
{8355F009-6515-55C5-E053-6B04A8C0D090}  ,173424.17473695203
{8355F009-AFA7-55C5-E053-6B04A8C0D090}  ,233797.72475814185
{8355F009-1070-55C5-E053-6B04A8C0D090}  ,191685.2690444531
{80E1AA98-CFF8-7BF8-E053-6C04A8C00BF2}  ,219037.2040691687
{80E1AA98-5008-7BF8-E053-6C04A8C00BF2}  ,210742.4523647211
{80E1AA98-66A7-7BF8-E053-6C04A8C00BF2}  ,473325.99931091885
{8355F009-685B-55C5-E053-6B04A8C0D090}  ,267236.5129123534
{8355F008-AD47-55C5-E053-6B04A8C0D090}  ,1155519.5423696404
{8355F008-A2D0-55C5-E053-6B04A8C0D090}  ,425703.8043138744
{80E1AA98-5CC3-7BF8-E053-6C04A8C00BF2}  ,196926.292752471
{8355F008-F088-55C5-E053-6B04A8C0D090}  ,251559.3312076503
{8355F008-C5A0-55C5-E053-6B04A8C0D090}  ,284268.6098556622
{8355F009-5E3F-55C5-E053-6B04A8C0D090}  ,676663.9214774093
{8355F009-3BB4-55C5-E053-6B04A8C0D090}  ,275865.85941106174
{8355F009-0681-55C5-E053-6B04A8C0D090}  ,188182.1341459634
{80E1AA98-9750-7BF8-E053-6C04A8C00BF2}  ,213571.12047219972
{80E1AA98-6B97-7BF8-E053-6C04A8C00BF2}  ,394062.56696686405
{80E1AA98-7BC0-7BF8-E053-6C04A8C00BF2}  ,542377.1102782132
{8355F008-DE14-55C5-E053-6B04A8C0D090}  ,200889.78937101172
{8355F009-27F2-55C5-E053-6B04A8C0D090}  ,219272.87631463166
{8355F008-BE6D-55C5-E053-6B04A8C0D090}  ,231983.80712983105
{80E1AA98-C0F9-7BF8-E053-6C04A8C00BF2}  ,466598.2005089598
{80E1AA98-1D2B-7BF8-E053-6C04A8C00BF2}  ,301503.1631356463
{8355F009-8FD0-55C5-E053-6B04A8C0D090}  ,219174.17806789646
{8355F009-9FCE-55C5-E053-6B04A8C0D090}  ,365578.7730601399
{8355F009-80A4-55C5-E053-6B04A8C0D090}  ,375703.50734575203
{8355F008-A786-55C5-E053-6B04A8C0D090}  ,382139.59287644585
{8355F009-3034-55C5-E053-6B04A8C0D090}  ,224754.62424662465
{80E1AA97-BAD4-7BF8-E053-6C04A8C00BF2}  ,248596.04944571655
{80E1AA97-D26B-7BF8-E053-6C04A8C00BF2}  ,222977.88919932657
{8355F008-BBD4-55C5-E053-6B04A8C0D090}  ,129890.43339366253
{8355F009-453B-55C5-E053-6B04A8C0D090}  ,204796.47583508212
{8355F009-46F0-55C5-E053-6B04A8C0D090}  ,263575.0071284615
{80E1AA98-4B52-7BF8-E053-6C04A8C00BF2}  ,242547.1474358837
{80E1AA98-76AF-7BF8-E053-6C04A8C00BF2}  ,219371.62231602182
{80E1AA97-C814-7BF8-E053-6C04A8C00BF2}  ,284009.3715755358
{80E1AA98-3433-7BF8-E053-6C04A8C00BF2}  ,279710.7466320097
{8355F009-A263-55C5-E053-6B04A8C0D090}  ,492330.53117479204
{8355F009-8D1E-55C5-E053-6B04A8C0D090}  ,388628.96968890546
{8355F008-EE29-55C5-E053-6B04A8C0D090}  ,330446.5524602265
{8355F008-E1DA-55C5-E053-6B04A8C0D090}  ,239632.84354375434
{8355F008-A1B4-55C5-E053-6B04A8C0D090}  ,583095.156677387
{8355F008-B502-55C5-E053-6B04A8C0D090}  ,746508.8802643977
{8355F008-F8A2-55C5-E053-6B04A8C0D090}  ,237684.41153988347
{8355F009-3DC4-55C5-E053-6B04A8C0D090}  ,337707.50903472834
{80E1AA98-145A-7BF8-E053-6C04A8C00BF2}  ,282248.7609615733
{80E1AA98-1A34-7BF8-E053-6C04A8C00BF2}  ,380609.26001692243
{80E1AA98-2B3A-7BF8-E053-6C04A8C00BF2}  ,186599.95297939397
{8355F009-198D-55C5-E053-6B04A8C0D090}  ,193867.1713644772
{8355F008-BB4F-55C5-E053-6B04A8C0D090}  ,427833.0421790895
{8355F008-C0FD-55C5-E053-6B04A8C0D090}  ,229167.25781542156
{8355F008-EB53-55C5-E053-6B04A8C0D090}  ,329676.82507166365
{8355F009-2AE7-55C5-E053-6B04A8C0D090}  ,345490.7915479323
{8355F009-0F84-55C5-E053-6B04A8C0D090}  ,191939.8418088652
{8355F009-AE59-55C5-E053-6B04A8C0D090}  ,290278.05986187304
{8355F009-73E3-55C5-E053-6B04A8C0D090}  ,447891.4313377591
{8355F008-AB32-55C5-E053-6B04A8C0D090}  ,330419.1027013998
{8355F009-7C74-55C5-E053-6B04A8C0D090}  ,446111.4476127919
{80E1AA97-E357-7BF8-E053-6C04A8C00BF2}  ,448348.54541078006
{8355F009-2755-55C5-E053-6B04A8C0D090}  ,205732.47174300108
{8355F009-8BED-55C5-E053-6B04A8C0D090}  ,287299.5509884225
{80E1AA98-8487-7BF8-E053-6C04A8C00BF2}  ,354167.4152878315
{8355F009-96ED-55C5-E053-6B04A8C0D090}  ,212758.0403315075
{8355F009-A94B-55C5-E053-6B04A8C0D090}  ,213084.7335252409
{8355F009-3443-55C5-E053-6B04A8C0D090}  ,229369.09524226183
