transaction_id,price
{8355F009-9C32-55C5-E053-6B04A8C0D090}  ,266661.109112479
{8355F008-F8E5-55C5-E053-6B04A8C0D090}  ,117686.171430358
{8355F009-83DD-55C5-E053-6B04A8C0D090}  ,86951.7055034114
{80E1AA98-9CB1-7BF8-E053-6C04A8C00BF2}  ,69963.3176629684
{80E1AA98-A8C4-7BF8-E053-6C04A8C00BF2}  ,79582.9827674249
{80E1AA98-4231-7BF8-E053-6C04A8C00BF2}  ,200195.202948523
{80E1AA98-A13A-7BF8-E053-6C04A8C00BF2}  ,926947.525635871
{8355F009-A621-55C5-E053-6B04A8C0D090}  ,233888.043268907
{8355F009-6515-55C5-E053-6B04A8C0D090}  ,108637.233468777
{8355F009-AFA7-55C5-E053-6B04A8C0D090}  ,207717.787852816
{8355F009-1070-55C5-E053-6B04A8C0D090}  ,101808.272365449
{80E1AA98-CFF8-7BF8-E053-6C04A8C00BF2}  ,133467.325060476
{80E1AA98-5008-7BF8-E053-6C04A8C00BF2}  ,73198.622994282
{80E1AA98-66A7-7BF8-E053-6C04A8C00BF2}  ,463125.880201886
{8355F009-685B-55C5-E053-6B04A8C0D090}  ,136152.774329069
{8355F008-AD47-55C5-E053-6B04A8C0D090}  ,1027107.75422317
{8355F008-A2D0-55C5-E053-6B04A8C0D090}  ,381929.405576366
{80E1AA98-5CC3-7BF8-E053-6C04A8C00BF2}  ,116170.108564468
{8355F008-F088-55C5-E053-6B04A8C0D090}  ,233571.043663173
{8355F008-C5A0-55C5-E053-6B04A8C0D090}  ,435100.339329413
{8355F009-5E3F-55C5-E053-6B04A8C0D090}  ,742500.951959258
{8355F009-3BB4-55C5-E053-6B04A8C0D090}  ,238727.955731276
{8355F009-0681-55C5-E053-6B04A8C0D090}  ,149608.833552209
{80E1AA98-9750-7BF8-E053-6C04A8C00BF2}  ,111662.634219178
{80E1AA98-6B97-7BF8-E053-6C04A8C00BF2}  ,718586.263579965
{80E1AA98-7BC0-7BF8-E053-6C04A8C00BF2}  ,548576.719743186
{8355F008-DE14-55C5-E053-6B04A8C0D090}  ,26450.1275436848
{8355F009-27F2-55C5-E053-6B04A8C0D090}  ,215478.726115642
{8355F008-BE6D-55C5-E053-6B04A8C0D090}  ,164454.279761099
{80E1AA98-C0F9-7BF8-E053-6C04A8C00BF2}  ,282711.575908705
{80E1AA98-1D2B-7BF8-E053-6C04A8C00BF2}  ,320919.252352812
{8355F009-8FD0-55C5-E053-6B04A8C0D090}  ,170748.820153942
{8355F009-9FCE-55C5-E053-6B04A8C0D090}  ,403877.763227129
{8355F009-80A4-55C5-E053-6B04A8C0D090}  ,1303714.04595139
{8355F008-A786-55C5-E053-6B04A8C0D090}  ,394257.847868308
{8355F009-3034-55C5-E053-6B04A8C0D090}  ,121749.463812911
{80E1AA97-BAD4-7BF8-E053-6C04A8C00BF2}  ,254169.991462037
{80E1AA97-D26B-7BF8-E053-6C04A8C00BF2}  ,133734.459463314
{8355F008-BBD4-55C5-E053-6B04A8C0D090}  ,69029.0597437198
{8355F009-453B-55C5-E053-6B04A8C0D090}  ,161766.888318343
{8355F009-46F0-55C5-E053-6B04A8C0D090}  ,302284.927905936
{80E1AA98-4B52-7BF8-E053-6C04A8C00BF2}  ,216259.312217464
{80E1AA98-76AF-7BF8-E053-6C04A8C00BF2}  ,74396.4179381491
{80E1AA97-C814-7BF8-E053-6C04A8C00BF2}  ,270632.584978602
{80E1AA98-3433-7BF8-E053-6C04A8C00BF2}  ,310583.447825822
{8355F009-A263-55C5-E053-6B04A8C0D090}  ,554503.868790802
{8355F009-8D1E-55C5-E053-6B04A8C0D090}  ,657294.281723392
{8355F008-EE29-55C5-E053-6B04A8C0D090}  ,326728.946969219
{8355F008-E1DA-55C5-E053-6B04A8C0D090}  ,232659.063856636
{8355F008-A1B4-55C5-E053-6B04A8C0D090}  ,677318.485789092
{8355F008-B502-55C5-E053-6B04A8C0D090}  ,653716.106324559
{8355F008-F8A2-55C5-E053-6B04A8C0D090}  ,127790.863388857
{8355F009-3DC4-55C5-E053-6B04A8C0D090}  ,347648.89802108
{80E1AA98-145A-7BF8-E053-6C04A8C00BF2}  ,266273.505891148
