transaction_id,price
{8355F009-9C32-55C5-E053-6B04A8C0D090}  ,288121.5625
{8355F008-F8E5-55C5-E053-6B04A8C0D090}  ,124854.1484375
{8355F009-83DD-55C5-E053-6B04A8C0D090}  ,84425.8046875
{80E1AA98-9CB1-7BF8-E053-6C04A8C00BF2}  ,73818.953125
{80E1AA98-A8C4-7BF8-E053-6C04A8C00BF2}  ,63241.140625
{80E1AA98-4231-7BF8-E053-6C04A8C00BF2}  ,164185.34375
{80E1AA98-A13A-7BF8-E053-6C04A8C00BF2}  ,835068.5625
{8355F009-A621-55C5-E053-6B04A8C0D090}  ,234285.046875
{8355F009-6515-55C5-E053-6B04A8C0D090}  ,109940.53125
{8355F009-AFA7-55C5-E053-6B04A8C0D090}  ,174065.53125
{8355F009-1070-55C5-E053-6B04A8C0D090}  ,134240.9375
{80E1AA98-CFF8-7BF8-E053-6C04A8C00BF2}  ,115427.078125
{80E1AA98-5008-7BF8-E053-6C04A8C00BF2}  ,101858.0859375
{80E1AA98-66A7-7BF8-E053-6C04A8C00BF2}  ,469666.53125
{8355F009-685B-55C5-E053-6B04A8C0D090}  ,174251.625
{8355F008-AD47-55C5-E053-6B04A8C0D090}  ,1141055.75
{8355F008-A2D0-55C5-E053-6B04A8C0D090}  ,420800.625
{80E1AA98-5CC3-7BF8-E053-6C04A8C00BF2}  ,124515.40625
{8355F008-F088-55C5-E053-6B04A8C0D090}  ,247285.515625
{8355F008-C5A0-55C5-E053-6B04A8C0D090}  ,323176.8125
{8355F009-5E3F-55C5-E053-6B04A8C0D090}  ,654934.125
{8355F009-3BB4-55C5-E053-6B04A8C0D090}  ,246640.984375
{8355F009-0681-55C5-E053-6B04A8C0D090}  ,139707.328125
{80E1AA98-9750-7BF8-E053-6C04A8C00BF2}  ,103286.375
{80E1AA98-6B97-7BF8-E053-6C04A8C00BF2}  ,342088.84375
{80E1AA98-7BC0-7BF8-E053-6C04A8C00BF2}  ,521688.4375
{8355F008-DE14-55C5-E053-6B04A8C0D090}  ,40781.90234375
{8355F009-27F2-55C5-E053-6B04A8C0D090}  ,185631.015625
{8355F008-BE6D-55C5-E053-6B04A8C0D090}  ,167176.96875
{80E1AA98-C0F9-7BF8-E053-6C04A8C00BF2}  ,476743.03125
{80E1AA98-1D2B-7BF8-E053-6C04A8C00BF2}  ,283710.34375
{8355F009-8FD0-55C5-E053-6B04A8C0D090}  ,193790.4375
{8355F009-9FCE-55C5-E053-6B04A8C0D090}  ,390699.8125
{8355F009-80A4-55C5-E053-6B04A8C0D090}  ,387632.75
{8355F008-A786-55C5-E053-6B04A8C0D090}  ,391377.53125
{8355F009-3034-55C5-E053-6B04A8C0D090}  ,130533.1171875
{80E1AA97-BAD4-7BF8-E053-6C04A8C00BF2}  ,289979.15625
{80E1AA97-D26B-7BF8-E053-6C04A8C00BF2}  ,139636.390625
{8355F008-BBD4-55C5-E053-6B04A8C0D090}  ,94169.890625
{8355F009-453B-55C5-E053-6B04A8C0D090}  ,162531.515625
{8355F009-46F0-55C5-E053-6B04A8C0D090}  ,269726.59375
{80E1AA98-4B52-7BF8-E053-6C04A8C00BF2}  ,218588.046875
{80E1AA98-76AF-7BF8-E053-6C04A8C00BF2}  ,125684.015625
{80E1AA97-C814-7BF8-E053-6C04A8C00BF2}  ,215526.890625
{80E1AA98-3433-7BF8-E053-6C04A8C00BF2}  ,301310.03125
{8355F009-A263-55C5-E053-6B04A8C0D090}  ,542035.25
{8355F009-8D1E-55C5-E053-6B04A8C0D090}  ,347996.1875
{8355F008-EE29-55C5-E053-6B04A8C0D090}  ,346173.15625
{8355F008-E1DA-55C5-E053-6B04A8C0D090}  ,220139.0
{8355F008-A1B4-55C5-E053-6B04A8C0D090}  ,571396.75
{8355F008-B502-55C5-E053-6B04A8C0D090}  ,678505.125
{8355F008-F8A2-55C5-E053-6B04A8C0D090}  ,128064.5859375
{8355F009-3DC4-55C5-E053-6B04A8C0D090}  ,360354.4375
{80E1AA98-145A-7BF8-E053-6C04A8C00BF2}  ,260493.125
{80E1AA98-1A34-7BF8-E053-6C04A8C00BF2}  ,357951.40625
{80E1AA98-2B3A-7BF8-E053-6C04A8C00BF2}  ,110053.0
{8355F009-198D-55C5-E053-6B04A8C0D090}  ,64233.296875
{8355F008-BB4F-55C5-E053-6B04A8C0D090}  ,349963.15625
{8355F008-C0FD-55C5-E053-6B04A8C0D090}  ,191347.078125
{8355F008-EB53-55C5-E053-6B04A8C0D090}  ,358821.65625
{8355F009-2AE7-55C5-E053-6B04A8C0D090}  ,352874.4375
{8355F009-0F84-55C5-E053-6B04A8C0D090}  ,130308.6796875
{8355F009-AE59-55C5-E053-6B04A8C0D090}  ,277586.90625
{8355F009-73E3-55C5-E053-6B04A8C0D090}  ,431055.03125
{8355F008-AB32-55C5-E053-6B04A8C0D090}  ,331016.78125
{8355F009-7C74-55C5-E053-6B04A8C0D090}  ,420672.75
{80E1AA97-E357-7BF8-E053-6C04A8C00BF2}  ,476437.8125
{8355F009-2755-55C5-E053-6B04A8C0D090}  ,133432.921875
{8355F009-8BED-55C5-E053-6B04A8C0D090}  ,310793.75
{80E1AA98-8487-7BF8-E053-6C04A8C00BF2}  ,318112.71875
{8355F009-96ED-55C5-E053-6B04A8C0D090}  ,156701.859375
{8355F009-A94B-55C5-E053-6B04A8C0D090}  ,149799.515625
{8355F009-3443-55C5-E053-6B04A8C0D090}  ,153751.015625
{8355F009-02B4-55C5-E053-6B04A8C0D090}  ,476503.96875
{80E1AA98-1AE9-7BF8-E053-6C04A8C00BF2}  ,567337.5625
{80E1AA98-97E2-7BF8-E053-6C04A8C00BF2}  ,383943.9375
{8355F009-A2FF-55C5-E053-6B04A8C0D090}  ,582777.875
{8355F008-DC36-55C5-E053-6B04A8C0D090}  ,394473.53125
{8355F009-37AA-55C5-E053-6B04A8C0D090}  ,359871.40625
{8355F009-25AE-55C5-E053-6B04A8C0D090}  ,254985.640625
{8355F008-C6E2-55C5-E053-6B04A8C0D090}  ,229353.625
{8355F009-1335-55C5-E053-6B04A8C0D090}  ,354785.78125
{80E1AA98-DFD2-7BF8-E053-6C04A8C00BF2}  ,582777.875
{8355F009-B371-55C5-E053-6B04A8C0D090}  ,97455.4609375
{8355F009-5EFC-55C5-E053-6B04A8C0D090}  ,640472.3125
{8355F009-A88C-55C5-E053-6B04A8C0D090}  ,140974.828125
{8355F008-B7EC-55C5-E053-6B04A8C0D090}  ,178619.703125
{8355F009-1A69-55C5-E053-6B04A8C0D090}  ,118627.65625
{80E1AA97-BFE1-7BF8-E053-6C04A8C00BF2}  ,233904.71875
{80E1AA98-7D90-7BF8-E053-6C04A8C00BF2}  ,174106.765625
{8355F009-347F-55C5-E053-6B04A8C0D090}  ,176109.515625
{8355F008-D2F6-55C5-E053-6B04A8C0D090}  ,207973.125
{8355F008-A9BC-55C5-E053-6B04A8C0D090}  ,337835.25
{8355F008-BB9F-55C5-E053-6B04A8C0D090}  ,385205.25
{8355F009-0B59-55C5-E053-6B04A8C0D090}  ,377932.34375
{8355F009-727E-55C5-E053-6B04A8C0D090}  ,206842.859375
{8355F009-610A-55C5-E053-6B04A8C0D090}  ,318828.9375
{80E1AA98-1282-7BF8-E053-6C04A8C00BF2}  ,448075.3125
{80E1AA98-49C9-7BF8-E053-6C04A8C00BF2}  ,205446.8125
{80E1AA98-33A6-7BF8-E053-6C04A8C00BF2}  ,336973.0
{80E1AA98-651D-7BF8-E053-6C04A8C00BF2}  ,579868.875
{80E1AA98-651E-7BF8-E053-6C04A8C00BF2}  ,480406.1875
{80E1AA98-5DAE-7BF8-E053-6C04A8C00BF2}  ,139774.40625
{8355F009-8FE1-55C5-E053-6B04A8C0D090}  ,142773.96875
{8355F009-05BF-55C5-E053-6B04A8C0D090}  ,230019.640625
{8355F009-5A06-55C5-E053-6B04A8C0D090}  ,269447.96875
{8355F008-A2DA-55C5-E053-6B04A8C0D090}  ,289577.0625
{8355F009-49E9-55C5-E053-6B04A8C0D090}  ,248914.578125
{8355F008-AE6A-55C5-E053-6B04A8C0D090}  ,492812.15625
{8355F009-0778-55C5-E053-6B04A8C0D090}  ,204761.84375
{80E1AA97-B871-7BF8-E053-6C04A8C00BF2}  ,295848.09375
{80E1AA98-0D13-7BF8-E053-6C04A8C00BF2}  ,119172.7578125
{8355F008-FD87-55C5-E053-6B04A8C0D090}  ,320425.375
{8355F009-6169-55C5-E053-6B04A8C0D090}  ,359978.34375
{8355F009-20D4-55C5-E053-6B04A8C0D090}  ,107311.2109375
{8355F009-46E5-55C5-E053-6B04A8C0D090}  ,219247.34375
{80E1AA98-3D9F-7BF8-E053-6C04A8C00BF2}  ,240566.421875
{80E1AA97-D4CA-7BF8-E053-6C04A8C00BF2}  ,287000.5
{80E1AA98-E370-7BF8-E053-6C04A8C00BF2}  ,250313.515625
{80E1AA97-FFE1-7BF8-E053-6C04A8C00BF2}  ,303746.34375
{8355F008-B8E9-55C5-E053-6B04A8C0D090}  ,230506.65625
{8355F008-D9B4-55C5-E053-6B04A8C0D090}  ,205243.34375
{8355F009-5980-55C5-E053-6B04A8C0D090}  ,158077.3125
{8355F009-25A5-55C5-E053-6B04A8C0D090}  ,110930.0
{8355F009-A640-55C5-E053-6B04A8C0D090}  ,162262.390625
{80E1AA97-ED75-7BF8-E053-6C04A8C00BF2}  ,53008.84375
{80E1AA98-3BF4-7BF8-E053-6C04A8C00BF2}  ,164677.765625
{80E1AA97-B66C-7BF8-E053-6C04A8C00BF2}  ,765131.9375
{80E1AA97-E246-7BF8-E053-6C04A8C00BF2}  ,134221.484375
{80E1AA97-C557-7BF8-E053-6C04A8C00BF2}  ,207490.34375
{8355F009-14E4-55C5-E053-6B04A8C0D090}  ,261461.765625
{8355F009-750F-55C5-E053-6B04A8C0D090}  ,127109.046875
{80E1AA97-AC02-7BF8-E053-6C04A8C00BF2}  ,127745.9140625
{80E1AA98-81AB-7BF8-E053-6C04A8C00BF2}  ,683822.5
{8355F009-8968-55C5-E053-6B04A8C0D090}  ,212580.9375
{8355F009-60A3-55C5-E053-6B04A8C0D090}  ,261181.953125
{8355F009-0B68-55C5-E053-6B04A8C0D090}  ,106248.234375
{8355F009-3BB1-55C5-E053-6B04A8C0D090}  ,164077.625
{80E1AA98-24B1-7BF8-E053-6C04A8C00BF2}  ,604392.25
{80E1AA98-EDC9-7BF8-E053-6C04A8C00BF2}  ,103893.9375
{8355F009-1C5A-55C5-E053-6B04A8C0D090}  ,93699.984375
{8355F008-F120-55C5-E053-6B04A8C0D090}  ,205381.9375
{8355F009-6A0B-55C5-E053-6B04A8C0D090}  ,300007.5
{8355F008-BC78-55C5-E053-6B04A8C0D090}  ,76615.5625
{8355F008-BC1C-55C5-E053-6B04A8C0D090}  ,115300.3671875
{8355F008-BF86-55C5-E053-6B04A8C0D090}  ,118159.8359375
{8355F008-B3F0-55C5-E053-6B04A8C0D090}  ,370648.0625
{8355F009-863E-55C5-E053-6B04A8C0D090}  ,104072.296875
{8355F008-AE67-55C5-E053-6B04A8C0D090}  ,304959.125
{8355F009-0749-55C5-E053-6B04A8C0D090}  ,681191.5625
{8355F009-743B-55C5-E053-6B04A8C0D090}  ,220817.0625
{80E1AA98-19F0-7BF8-E053-6C04A8C00BF2}  ,275224.21875
{80E1AA98-1819-7BF8-E053-6C04A8C00BF2}  ,310675.25
{80E1AA97-E3F5-7BF8-E053-6C04A8C00BF2}  ,296487.84375
