transaction_id,price
{8355F009-9C32-55C5-E053-6B04A8C0D090}  ,274049.38101720315
{8355F008-F8E5-55C5-E053-6B04A8C0D090}  ,123663.8487586464
{8355F009-83DD-55C5-E053-6B04A8C0D090}  ,86383.51313537097
{80E1AA98-9CB1-7BF8-E053-6C04A8C00BF2}  ,72646.37458487246
{80E1AA98-A8C4-7BF8-E053-6C04A8C00BF2}  ,65764.94870041849
{80E1AA98-4231-7BF8-E053-6C04A8C00BF2}  ,155856.2831832114
{80E1AA98-A13A-7BF8-E053-6C04A8C00BF2}  ,812555.5332557574
{8355F009-A621-55C5-E053-6B04A8C0D090}  ,222302.57070675885
{8355F009-6515-55C5-E053-6B04A8C0D090}  ,101298.73254847233
{8355F009-AFA7-55C5-E053-6B04A8C0D090}  ,185345.13081213064
{8355F009-1070-55C5-E053-6B04A8C0D090}  ,132428.96608342027
{80E1AA98-CFF8-7BF8-E053-6C04A8C00BF2}  ,123904.70494096688
{80E1AA98-5008-7BF8-E053-6C04A8C00BF2}  ,95860.62094887842
{80E1AA98-66A7-7BF8-E053-6C04A8C00BF2}  ,478205.2584359923
{8355F009-685B-55C5-E053-6B04A8C0D090}  ,212357.28739661642
{8355F008-AD47-55C5-E053-6B04A8C0D090}  ,1065777.7454609477
{8355F008-A2D0-55C5-E053-6B04A8C0D090}  ,391746.42289352237
{80E1AA98-5CC3-7BF8-E053-6C04A8C00BF2}  ,124166.61077685424
{8355F008-F088-55C5-E053-6B04A8C0D090}  ,246018.06304526434
{8355F008-C5A0-55C5-E053-6B04A8C0D090}  ,270978.77782678715
{8355F009-5E3F-55C5-E053-6B04A8C0D090}  ,670592.8808551576
{8355F009-3BB4-55C5-E053-6B04A8C0D090}  ,251304.01962599423
{8355F009-0681-55C5-E053-6B04A8C0D090}  ,137987.94674387906
{80E1AA98-9750-7BF8-E053-6C04A8C00BF2}  ,110478.97131291557
{80E1AA98-6B97-7BF8-E053-6C04A8C00BF2}  ,345488.5901164648
{80E1AA98-7BC0-7BF8-E053-6C04A8C00BF2}  ,658449.9535677433
{8355F008-DE14-55C5-E053-6B04A8C0D090}  ,34163.270452804005
{8355F009-27F2-55C5-E053-6B04A8C0D090}  ,193597.35828911708
