transaction_id,price
{8355F009-9C32-55C5-E053-6B04A8C0D090}  ,259977.19953440633
{8355F008-F8E5-55C5-E053-6B04A8C0D090}  ,122473.54907979279
{8355F009-83DD-55C5-E053-6B04A8C0D090}  ,88341.22158324196
{80E1AA98-9CB1-7BF8-E053-6C04A8C00BF2}  ,71473.79604474493
{80E1AA98-A8C4-7BF8-E053-6C04A8C00BF2}  ,68288.75677583698
{80E1AA98-4231-7BF8-E053-6C04A8C00BF2}  ,147527.2226164228
{80E1AA98-A13A-7BF8-E053-6C04A8C00BF2}  ,790042.5040115148
{8355F009-A621-55C5-E053-6B04A8C0D090}  ,210320.0945385177
{8355F009-6515-55C5-E053-6B04A8C0D090}  ,92656.93384694464
{8355F009-AFA7-55C5-E053-6B04A8C0D090}  ,196624.7303742613
{8355F009-1070-55C5-E053-6B04A8C0D090}  ,130616.99466684052
{80E1AA98-CFF8-7BF8-E053-6C04A8C00BF2}  ,132382.33175693377
{80E1AA98-5008-7BF8-E053-6C04A8C00BF2}  ,89863.15596025684
{80E1AA98-66A7-7BF8-E053-6C04A8C00BF2}  ,486743.98562198464
{8355F009-685B-55C5-E053-6B04A8C0D090}  ,250462.94979323284
{8355F008-AD47-55C5-E053-6B04A8C0D090}  ,990499.7409218956
{8355F008-A2D0-55C5-E053-6B04A8C0D090}  ,362692.22078704473
{80E1AA98-5CC3-7BF8-E053-6C04A8C00BF2}  ,123817.81530370847
{8355F008-F088-55C5-E053-6B04A8C0D090}  ,244750.61046552865
{8355F008-C5A0-55C5-E053-6B04A8C0D090}  ,218780.74315357427
{8355F009-5E3F-55C5-E053-6B04A8C0D090}  ,686251.6367103152
{8355F009-3BB4-55C5-E053-6B04A8C0D090}  ,255967.05487698846
{8355F009-0681-55C5-E053-6B04A8C0D090}  ,136268.56536275815
{80E1AA98-9750-7BF8-E053-6C04A8C00BF2}  ,117671.56762583114
{80E1AA98-6B97-7BF8-E053-6C04A8C00BF2}  ,348888.33648292965
{80E1AA98-7BC0-7BF8-E053-6C04A8C00BF2}  ,795211.4696354866
{8355F008-DE14-55C5-E053-6B04A8C0D090}  ,27544.63856185801
{8355F009-27F2-55C5-E053-6B04A8C0D090}  ,201563.70095323416
{8355F008-BE6D-55C5-E053-6B04A8C0D090}  ,149148.7845525341
{80E1AA98-C0F9-7BF8-E053-6C04A8C00BF2}  ,355618.1094230354
{80E1AA98-1D2B-7BF8-E053-6C04A8C00BF2}  ,310691.50769348093
{8355F009-8FD0-55C5-E053-6B04A8C0D090}  ,190596.9739266303
{8355F009-9FCE-55C5-E053-6B04A8C0D090}  ,394381.719074824
{8355F009-80A4-55C5-E053-6B04A8C0D090}  ,361959.43054945196
{8355F008-A786-55C5-E053-6B04A8C0D090}  ,394532.9154340185
{8355F009-3034-55C5-E053-6B04A8C0D090}  ,130869.67258406799
{80E1AA97-BAD4-7BF8-E053-6C04A8C00BF2}  ,270682.51153083757
{80E1AA97-D26B-7BF8-E053-6C04A8C00BF2}  ,157120.931062165
{8355F008-BBD4-55C5-E053-6B04A8C0D090}  ,87925.23179526387
{8355F009-453B-55C5-E053-6B04A8C0D090}  ,166767.6557592613
{8355F009-46F0-55C5-E053-6B04A8C0D090}  ,264540.76669556834
{80E1AA98-4B52-7BF8-E053-6C04A8C00BF2}  ,196899.62309599412
{80E1AA98-76AF-7BF8-E053-6C04A8C00BF2}  ,84632.95820599646
{80E1AA97-C814-7BF8-E053-6C04A8C00BF2}  ,256087.27800976933
{80E1AA98-3433-7BF8-E053-6C04A8C00BF2}  ,263231.59433323925
{8355F009-A263-55C5-E053-6B04A8C0D090}  ,427070.97943303466
{8355F009-8D1E-55C5-E053-6B04A8C0D090}  ,403824.82947766886
{8355F008-EE29-55C5-E053-6B04A8C0D090}  ,323867.072529319
{8355F008-E1DA-55C5-E053-6B04A8C0D090}  ,210201.84341790294
{8355F008-A1B4-55C5-E053-6B04A8C0D090}  ,604819.9545134057
{8355F008-B502-55C5-E053-6B04A8C0D090}  ,716473.4790085023
{8355F008-F8A2-55C5-E053-6B04A8C0D090}  ,119679.84216238749
{8355F009-3DC4-55C5-E053-6B04A8C0D090}  ,337794.72958774166
{80E1AA98-145A-7BF8-E053-6C04A8C00BF2}  ,254400.60148112947
{80E1AA98-1A34-7BF8-E053-6C04A8C00BF2}  ,374355.87338829937
