transaction_id,price
{8355F009-9C32-55C5-E053-6B04A8C0D090}  ,254282.84673136458
{8355F008-F8E5-55C5-E053-6B04A8C0D090}  ,135056.10583308467
{8355F009-83DD-55C5-E053-6B04A8C0D090}  ,102756.93393391244
{80E1AA98-9CB1-7BF8-E053-6C04A8C00BF2}  ,113952.98198656464
{80E1AA98-A8C4-7BF8-E053-6C04A8C00BF2}  ,73890.50968233065
{80E1AA98-4231-7BF8-E053-6C04A8C00BF2}  ,141976.40190832503
{80E1AA98-A13A-7BF8-E053-6C04A8C00BF2}  ,837692.0613525459
{8355F009-A621-55C5-E053-6B04A8C0D090}  ,221791.30028862663
{8355F009-6515-55C5-E053-6B04A8C0D090}  ,105550.95792540227
{8355F009-AFA7-55C5-E053-6B04A8C0D090}  ,192779.23452159154
{8355F009-1070-55C5-E053-6B04A8C0D090}  ,128342.86946369636
{80E1AA98-CFF8-7BF8-E053-6C04A8C00BF2}  ,113934.59151278452
{80E1AA98-5008-7BF8-E053-6C04A8C00BF2}  ,78238.1498820695
{80E1AA98-66A7-7BF8-E053-6C04A8C00BF2}  ,487731.07969950716
{8355F009-685B-55C5-E053-6B04A8C0D090}  ,284714.11788243713
{8355F008-AD47-55C5-E053-6B04A8C0D090}  ,1005048.1685410998
{8355F008-A2D0-55C5-E053-6B04A8C0D090}  ,410575.16188023373
{80E1AA98-5CC3-7BF8-E053-6C04A8C00BF2}  ,114006.15780882063
{8355F008-F088-55C5-E053-6B04A8C0D090}  ,258033.40196388357
{8355F008-C5A0-55C5-E053-6B04A8C0D090}  ,214416.94010305547
{8355F009-5E3F-55C5-E053-6B04A8C0D090}  ,690881.689399736
{8355F009-3BB4-55C5-E053-6B04A8C0D090}  ,234291.70777492196
{8355F009-0681-55C5-E053-6B04A8C0D090}  ,138222.66531207602
{80E1AA98-9750-7BF8-E053-6C04A8C00BF2}  ,123197.02786926058
{80E1AA98-6B97-7BF8-E053-6C04A8C00BF2}  ,340342.4961362161
{80E1AA98-7BC0-7BF8-E053-6C04A8C00BF2}  ,721441.6292310017
{8355F008-DE14-55C5-E053-6B04A8C0D090}  ,26199.288403569924
{8355F009-27F2-55C5-E053-6B04A8C0D090}  ,201322.70750530218
{8355F008-BE6D-55C5-E053-6B04A8C0D090}  ,161284.62937716427
{80E1AA98-C0F9-7BF8-E053-6C04A8C00BF2}  ,364431.73509471683
{80E1AA98-1D2B-7BF8-E053-6C04A8C00BF2}  ,322288.75095451827
{8355F009-8FD0-55C5-E053-6B04A8C0D090}  ,181402.91757723028
{8355F009-9FCE-55C5-E053-6B04A8C0D090}  ,399559.75977334817
{8355F009-80A4-55C5-E053-6B04A8C0D090}  ,419250.02029871417
{8355F008-A786-55C5-E053-6B04A8C0D090}  ,385425.59960204206
{8355F009-3034-55C5-E053-6B04A8C0D090}  ,147274.19283055112
{80E1AA97-BAD4-7BF8-E053-6C04A8C00BF2}  ,255228.72346260652
{80E1AA97-D26B-7BF8-E053-6C04A8C00BF2}  ,137995.38892424534
{8355F008-BBD4-55C5-E053-6B04A8C0D090}  ,70491.21691702108
{8355F009-453B-55C5-E053-6B04A8C0D090}  ,169710.6905904136
{8355F009-46F0-55C5-E053-6B04A8C0D090}  ,285473.35545546433
{80E1AA98-4B52-7BF8-E053-6C04A8C00BF2}  ,202904.7156718506
{80E1AA98-76AF-7BF8-E053-6C04A8C00BF2}  ,80877.19129548562
{80E1AA97-C814-7BF8-E053-6C04A8C00BF2}  ,269479.3677206753
{80E1AA98-3433-7BF8-E053-6C04A8C00BF2}  ,262875.1956823868
{8355F009-A263-55C5-E053-6B04A8C0D090}  ,422453.3342484104
{8355F009-8D1E-55C5-E053-6B04A8C0D090}  ,366873.3519653126
{8355F008-EE29-55C5-E053-6B04A8C0D090}  ,329064.17679170275
{8355F008-E1DA-55C5-E053-6B04A8C0D090}  ,216864.76886518887
{8355F008-A1B4-55C5-E053-6B04A8C0D090}  ,602327.4522736443
{8355F008-B502-55C5-E053-6B04A8C0D090}  ,708064.3476827447
{8355F008-F8A2-55C5-E053-6B04A8C0D090}  ,112808.2703734857
{8355F009-3DC4-55C5-E053-6B04A8C0D090}  ,351273.19424289657
{80E1AA98-145A-7BF8-E053-6C04A8C00BF2}  ,269459.3072206718
{80E1AA98-1A34-7BF8-E053-6C04A8C00BF2}  ,376899.1859537038
{80E1AA98-2B3A-7BF8-E053-6C04A8C00BF2}  ,105103.80040443387
{8355F009-198D-55C5-E053-6B04A8C0D090}  ,28122.717386028467
{8355F008-BB4F-55C5-E053-6B04A8C0D090}  ,416732.9335146177
{8355F008-C0FD-55C5-E053-6B04A8C0D090}  ,170768.58595537097
{8355F008-EB53-55C5-E053-6B04A8C0D090}  ,332162.8242542849
{8355F009-2AE7-55C5-E053-6B04A8C0D090}  ,428402.991972424
{8355F009-0F84-55C5-E053-6B04A8C0D090}  ,115044.18034514674
{8355F009-AE59-55C5-E053-6B04A8C0D090}  ,320865.6919935852
{8355F009-73E3-55C5-E053-6B04A8C0D090}  ,451490.5901176407
{8355F008-AB32-55C5-E053-6B04A8C0D090}  ,308337.7659165173
{8355F009-7C74-55C5-E053-6B04A8C0D090}  ,438778.4470610544
