transaction_id,price
{8355F009-9C32-55C5-E053-6B04A8C0D090}  ,203336.59010447026
{8355F008-F8E5-55C5-E053-6B04A8C0D090}  ,161542.98024954528
{8355F009-83DD-55C5-E053-6B04A8C0D090}  ,109402.33141282233
{80E1AA98-9CB1-7BF8-E053-6C04A8C00BF2}  ,94445.41910477917
{80E1AA98-A8C4-7BF8-E053-6C04A8C00BF2}  ,41598.875115985895
{80E1AA98-4231-7BF8-E053-6C04A8C00BF2}  ,185210.43985976581
{80E1AA98-A13A-7BF8-E053-6C04A8C00BF2}  ,822938.1738655145
{8355F009-A621-55C5-E053-6B04A8C0D090}  ,181332.46582835686
{8355F009-6515-55C5-E053-6B04A8C0D090}  ,-71519.39182158199
{8355F009-AFA7-55C5-E053-6B04A8C0D090}  ,218903.44468417126
{8355F009-1070-55C5-E053-6B04A8C0D090}  ,118576.0353857711
{80E1AA98-CFF8-7BF8-E053-6C04A8C00BF2}  ,113926.44703786029
{80E1AA98-5008-7BF8-E053-6C04A8C00BF2}  ,81457.1608556142
{80E1AA98-66A7-7BF8-E053-6C04A8C00BF2}  ,729919.4203931626
{8355F009-685B-55C5-E053-6B04A8C0D090}  ,208892.29832104984
{8355F008-AD47-55C5-E053-6B04A8C0D090}  ,944998.9618785718
{8355F008-A2D0-55C5-E053-6B04A8C0D090}  ,438511.0717895065
{80E1AA98-5CC3-7BF8-E053-6C04A8C00BF2}  ,83529.40290235484
{8355F008-F088-55C5-E053-6B04A8C0D090}  ,266976.07226149837
{8355F008-C5A0-55C5-E053-6B04A8C0D090}  ,199659.58256887808
{8355F009-5E3F-55C5-E053-6B04A8C0D090}  ,594535.6719381621
{8355F009-3BB4-55C5-E053-6B04A8C0D090}  ,178463.56045320746
{8355F009-0681-55C5-E053-6B04A8C0D090}  ,151446.10208079216
{80E1AA98-9750-7BF8-E053-6C04A8C00BF2}  ,128924.99277281707
{80E1AA98-6B97-7BF8-E053-6C04A8C00BF2}  ,334284.05279715185
{80E1AA98-7BC0-7BF8-E053-6C04A8C00BF2}  ,412332.53759316547
{8355F008-DE14-55C5-E053-6B04A8C0D090}  ,28036.143155276688
{8355F009-27F2-55C5-E053-6B04A8C0D090}  ,188447.20359328343
{8355F008-BE6D-55C5-E053-6B04A8C0D090}  ,120504.81716000351
{80E1AA98-C0F9-7BF8-E053-6C04A8C00BF2}  ,515118.94896839873
{80E1AA98-1D2B-7BF8-E053-6C04A8C00BF2}  ,336137.94288265496
{8355F009-8FD0-55C5-E053-6B04A8C0D090}  ,214692.19344399983
{8355F009-9FCE-55C5-E053-6B04A8C0D090}  ,360754.0493536277
{8355F009-80A4-55C5-E053-6B04A8C0D090}  ,334007.89732786187
{8355F008-A786-55C5-E053-6B04A8C0D090}  ,428931.72059038293
